id_student_original,id_grade,score_mat,level_mat,score_len,level_len,score_ing,a1,a4,a5,a7,a8a,a8b,a14a,a14b,a14c,a14d,a14e,a14f,a14g,a14h,a21a,a21b,a21c,a21d,a21e,a23a,a23b,a23k,a40a,a40b,a40c,a40d,a41,a42,a51,a61,a71,a160k,a166f,a166k,a171h,a177d,d14,d18a,d18b,d18c,d18d,d18e,d18f,d18g,d18h,d18i,d18j,d18k,d18l,d18m,d18n,d31a,d31b,d31c,island,capital_island,public_private,f3a,f3b,f4a,f4b,f5a,f5b,f5n,f6,f7,start_schooling_age,f11,f16a,f16b,f16c,f16d,f16e,f16f,f17a,f17b,f17c,f17d,f20,f22,f23,f24a,f24b,single_parent_household,f34,household_income_q,escs,p32a,p32b,p32c,p32d,p32e
10253.0,4,347.9093,1,471.4812,2,332.3279,1,1,4,3,2,3,4,2,1,1,1,4,4,3,3,3,1,1,1,4,4,2,4,1,1,3,1,1,2,5,3,3,2,3,3,1,2,2,3,3,3,3,3,3,4,3,3,4,3,4,2,3,3,3,4,0,1,7,3,2,1,2,2,2,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,22,17,2,5,1,1,3,3,4,4,4
25329.0,4,500.56453145820814,2,372.8395,1,522.5084,1,1,4,3,1,1,3,3,1,1,1,3,4,3,3,3,1,1,1,1,1,1,4,1,1,2,1,1,2,1,3,3,2,4,2,1,3,2,3,2,2,2,2,2,2,4,3,2,2,3,1,2,2,4,1,0,1,3,4,2,1,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
25637.0,4,516.5516,3,476.9539,2,407.6007,1,1,4,3,2,2,4,4,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,1,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,0,1,4,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,1,3,3,4,4,4
10846.0,4,441.101,2,332.1568,1,331.1228,0,1,4,3,3,2,3,3,1,1,1,3,4,3,3,3,1,1,1,3,4,2,3,3,1,3,1,1,2,1,3,3,2,3,4,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,0,1,4,4,1,1,2,2,2,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,16,2,5,0,0,3,3,4,4,4
9638.0,4,500.56453145820814,2,536.2349,3,500.46152792936186,0,2,4,3,1,2,3,2,1,1,1,2,4,3,3,3,1,1,1,4,4,2,3,3,2,3,1,2,1,2,3,3,2,3,3,1,2,3,1,1,2,3,3,2,4,3,2,2,4,4,2,2,2,3,4,0,0,2,4,3,1,2,2,2,3,1,1,1,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,1,3,3,4,4,4
11325.0,4,405.9965,2,436.4797,2,572.7172,1,1,4,3,4,2,2,2,1,3,2,3,4,3,3,3,1,1,1,4,4,2,3,2,4,3,1,1,1,2,3,3,2,3,2,1,2,2,3,3,4,4,4,3,3,3,4,2,2,4,2,3,3,4,4,0,0,4,4,1,1,2,2,2,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,21,20,2,5,0,1,3,3,4,4,4
24616.0,4,420.9391,2,408.3772,2,516.1782,0,1,4,3,2,1,3,2,1,1,1,2,4,3,3,3,1,1,1,3,4,2,1,1,1,1,1,1,1,2,3,3,2,2,3,1,2,4,4,4,2,2,3,4,4,2,4,3,3,4,1,2,2,3,1,0,1,4,4,1,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,20,17,2,5,0,0,3,3,4,4,4
26452.0,4,542.0482,3,474.5337,2,481.5126,0,1,4,3,3,1,4,4,1,1,1,1,4,3,3,3,1,1,1,4,4,3,4,1,2,3,1,1,1,4,3,3,2,3,4,1,3,2,3,2,2,2,2,2,2,4,3,2,2,3,1,2,2,4,1,0,0,6,6,1,1,1,2,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,23,23,2,5,0,1,3,3,4,4,4
9196.0,4,419.9422,2,475.1765,2,420.0186,1,1,4,3,3,2,2,4,1,1,1,3,4,4,3,3,1,1,1,1,2,3,2,1,1,2,3,3,2,1,3,3,2,2,3,1,3,4,4,3,2,2,2,3,4,4,4,3,3,3,3,2,2,4,4,1,1,4,4,3,1,3,1,3,3,2,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
23687.0,4,488.9302,2,415.7398,2,500.46152792936186,0,1,4,3,3,2,2,3,1,1,1,2,4,2,3,3,1,1,1,2,4,4,3,1,1,3,1,2,3,2,3,3,2,4,3,1,3,3,3,2,3,1,1,1,3,4,2,2,4,3,2,2,2,3,3,0,0,2,4,3,1,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,17,2,5,0,0,3,3,4,4,4
10783.0,4,543.4715,3,396.2618,1,476.9095,1,1,4,3,2,3,2,3,1,2,1,2,4,3,3,3,1,1,1,4,4,2,3,2,1,3,1,1,2,2,3,3,2,3,4,1,3,2,1,1,1,2,2,2,3,2,3,1,2,3,2,3,3,4,4,0,0,4,6,3,1,1,2,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,18,20,2,5,0,0,3,3,4,4,4
23645.0,4,500.56453145820814,2,500.4358480865208,3,547.3214,0,1,4,3,4,1,1,2,1,1,1,3,4,2,3,3,1,1,1,4,4,3,1,1,1,1,1,2,3,2,3,3,2,3,3,1,3,2,3,2,2,2,2,2,2,4,3,2,2,3,1,2,2,4,1,0,1,3,4,1,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,1,3,3,4,4,4
11437.0,4,649.0483,4,635.0988,4,572.5399,1,1,4,3,3,2,3,3,1,1,1,2,4,2,3,3,1,1,1,2,2,3,2,1,1,1,1,1,1,2,3,3,2,4,3,1,2,2,2,3,3,4,4,3,3,4,4,2,4,4,2,3,2,3,3,1,1,5,3,1,3,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,20,12,2,5,0,0,3,3,4,4,4
24362.0,4,427.3133,2,668.8641,4,500.46152792936186,0,1,4,3,4,2,3,4,1,1,1,3,4,4,3,3,1,1,1,2,2,2,4,1,1,4,1,1,1,5,3,3,2,2,3,1,1,1,2,2,2,2,2,1,2,1,2,2,2,3,1,3,3,4,1,1,1,7,7,1,1,2,1,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,20,20,2,5,0,0,3,3,4,4,4
10236.0,4,682.7121,4,654.7645,4,507.2719,0,1,4,3,4,3,2,3,1,2,1,1,4,3,3,3,1,1,1,2,1,2,3,1,1,3,1,1,3,3,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,4,0,1,2,2,3,1,1,1,2,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,16,12,2,5,0,1,3,3,4,4,4
25418.0,4,431.5627,2,550.664,3,620.7835,1,1,4,3,4,1,4,4,1,1,1,2,4,2,3,3,1,1,1,3,2,3,4,1,4,2,1,1,1,3,3,3,2,2,3,1,2,4,4,4,2,2,3,4,4,2,4,3,3,4,1,2,2,3,1,0,1,7,8,1,1,1,1,1,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,23,23,2,5,0,0,3,3,4,4,4
11143.0,4,379.1878,1,502.5344,3,453.507,1,1,4,3,3,3,3,2,1,2,2,4,4,1,3,3,1,1,1,3,4,2,3,2,3,3,1,1,1,4,3,3,2,3,4,1,2,1,2,1,2,3,2,2,4,2,2,1,1,4,2,3,3,3,1,1,1,5,7,2,2,2,2,2,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,19,16,2,5,0,0,3,3,4,4,4
24867.0,4,546.2977,3,500.4358480865208,3,533.1381,1,1,4,3,3,1,2,4,1,1,1,2,4,2,3,3,1,1,1,2,3,2,2,1,1,2,1,1,1,1,3,3,2,3,4,1,1,1,4,2,2,1,2,2,4,3,1,1,1,3,1,3,3,4,4,0,0,8,7,2,2,1,1,1,3,1,1,5,4,4,4,4,4,4,1,2,2,2,1,3,0,23,20,2,5,0,0,3,3,4,4,4
10570.0,4,372.0029,1,476.6411,2,500.46152792936186,1,1,4,3,2,1,1,2,1,1,1,1,4,1,3,3,1,1,1,3,2,2,3,3,1,3,1,1,4,1,3,3,2,3,3,1,3,1,1,2,3,3,2,2,1,4,3,2,3,3,2,3,3,4,3,0,0,5,5,3,1,2,2,2,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,17,19,2,5,0,0,3,3,4,4,4
9617.0,4,500.56453145820814,2,495.9267,2,276.4236,0,2,4,3,2,2,4,4,1,1,1,2,4,2,3,3,1,1,1,1,2,2,2,2,2,3,1,2,2,2,3,3,2,3,3,1,3,1,4,4,4,4,4,3,3,4,4,1,1,3,2,2,2,4,3,1,1,3,3,2,2,1,1,2,3,1,2,4,4,4,4,4,4,4,1,2,2,2,1,3,0,16,13,2,5,0,0,3,3,4,4,4
11948.0,4,411.6177,2,440.3129,2,564.8547,1,1,4,3,4,1,3,2,1,1,1,2,4,2,3,3,1,1,1,4,4,3,3,1,1,4,1,1,1,2,3,3,2,4,3,1,2,2,3,3,2,2,4,2,4,4,3,2,4,3,2,2,2,3,3,1,1,9,3,2,1,1,1,1,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,18,18,2,5,0,0,3,3,4,4,4
26399.0,4,321.0772,1,484.2484,2,548.4099,0,1,4,3,4,1,2,4,1,1,1,3,4,3,3,3,1,1,1,4,4,3,1,1,1,4,1,1,1,3,3,3,2,4,1,1,1,1,3,2,3,3,2,2,3,2,4,3,4,4,2,3,3,3,4,0,1,9,6,2,2,4,4,4,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,18,20,2,5,0,1,3,3,4,4,4
25622.0,4,527.1752,3,627.5509,4,594.9884,1,1,4,3,3,2,4,4,1,1,1,3,4,3,3,3,1,1,1,3,3,4,4,2,3,4,1,1,2,4,3,3,2,3,3,1,3,1,1,2,1,4,3,2,1,1,1,2,2,2,2,3,3,3,3,0,0,6,6,1,1,1,1,1,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,20,23,2,5,0,1,3,3,4,4,4
23974.0,4,390.1307,1,402.3888,2,458.7757,0,1,4,3,3,1,4,4,1,1,1,1,4,4,3,3,1,1,1,2,4,2,4,2,1,3,1,2,5,1,3,3,2,4,4,1,2,4,4,4,2,2,3,4,4,2,4,3,3,4,1,2,2,3,1,0,1,6,8,1,1,1,1,1,3,1,3,1,4,4,4,4,4,4,1,2,2,2,1,3,0,18,13,2,5,0,0,3,3,4,4,4
9908.0,4,313.5191,1,340.9718,1,559.4706,1,1,4,3,3,2,3,3,1,1,1,1,4,3,3,3,1,1,1,2,3,3,3,1,1,4,1,2,1,2,3,3,2,4,3,1,3,3,3,1,1,3,1,1,4,1,1,2,4,2,2,2,2,3,4,0,1,4,3,1,1,1,2,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,18,24,2,5,0,1,3,3,4,4,4
10392.0,4,582.7419,3,518.5156,3,354.0074,1,1,4,3,2,3,3,3,1,1,1,3,4,3,3,3,1,1,1,3,2,1,3,3,2,4,1,1,3,1,3,3,2,2,3,1,3,2,1,1,1,1,1,1,1,2,2,1,1,3,1,3,3,3,4,0,0,3,3,1,1,1,1,1,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,12,15,2,5,0,0,3,3,4,4,4
12324.0,4,535.1445,3,650.8875,4,671.962,1,1,4,3,4,2,4,4,1,1,1,1,4,4,3,3,1,1,1,3,3,3,4,1,1,1,1,1,1,2,3,3,2,3,3,1,3,3,3,1,1,3,1,1,4,1,1,2,4,2,2,2,2,3,4,1,1,4,5,1,1,1,4,1,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,1,3,3,4,4,4
23644.0,4,252.0238,1,457.4856,2,314.6223,0,1,4,3,3,1,3,3,1,1,1,1,4,3,3,3,1,1,1,3,2,2,3,2,1,2,1,2,2,2,3,3,2,3,3,1,1,2,2,2,2,2,3,2,3,4,4,2,3,4,2,4,4,4,1,0,1,3,2,1,1,1,1,1,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,21,2,5,0,0,3,3,4,4,4
24558.0,4,594.1039,3,489.9366,2,562.9902,0,1,4,3,4,3,3,4,1,1,1,1,4,4,3,3,1,1,1,3,3,4,4,1,1,2,1,1,2,2,3,3,2,3,2,1,3,3,3,1,1,1,1,1,3,1,1,2,4,3,2,2,2,3,4,0,1,3,3,2,2,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,13,2,5,0,0,3,3,4,4,4
11219.0,4,784.0385,4,611.9772,4,678.3454,1,1,4,3,2,1,3,4,1,1,1,2,4,4,3,3,1,1,1,3,3,4,3,1,1,2,1,1,1,7,3,3,2,3,4,1,1,1,3,2,2,4,3,2,3,2,2,2,4,3,1,3,4,4,1,1,1,7,7,2,2,1,1,1,3,1,2,5,4,4,4,4,4,4,1,2,2,2,1,3,0,23,23,2,5,0,1,3,3,4,4,4
26595.0,4,360.3846,1,572.0561,3,522.9764,1,1,4,3,3,3,4,4,1,1,1,2,4,4,3,3,1,1,1,4,4,3,4,1,1,2,1,1,1,2,3,3,2,4,4,1,3,4,4,3,4,1,2,3,4,4,4,2,2,4,4,3,3,4,3,0,1,2,2,2,1,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,16,2,5,0,0,3,3,4,4,4
12214.0,4,628.6893,4,588.3935,3,670.4753,1,1,4,3,2,2,4,4,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,1,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,0,1,4,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,1,3,3,4,4,4
10990.0,4,363.105,1,584.1709,3,474.4812,1,1,4,3,1,2,4,3,1,1,1,2,4,3,3,3,1,1,1,4,2,2,2,1,1,3,1,1,3,1,3,3,2,4,3,1,3,2,1,1,1,1,1,1,1,2,2,1,1,3,1,3,3,3,4,0,1,4,5,1,1,2,2,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,20,2,5,0,0,3,3,4,4,4
12258.0,4,628.0151,4,519.7142,3,647.1004,1,1,4,3,2,2,4,4,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,1,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,0,1,4,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
11725.0,4,419.0673,2,499.8488,2,512.0595,0,1,4,3,3,1,4,2,1,1,1,2,4,2,3,3,1,1,1,2,3,2,2,1,2,3,1,1,1,3,3,3,2,3,4,1,3,2,2,1,1,1,1,1,4,1,3,1,2,3,2,3,3,3,1,0,0,3,4,3,1,2,2,2,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,16,17,2,5,0,0,3,3,4,4,4
11116.0,4,672.1077,4,658.618,4,598.4034,0,1,4,3,2,2,3,2,1,1,1,4,4,2,3,3,1,1,1,3,3,2,3,2,1,2,1,1,1,2,3,3,2,3,3,1,1,2,3,2,1,4,2,1,1,1,3,2,2,3,1,2,2,4,1,0,1,3,4,2,2,1,1,1,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,20,19,2,5,0,0,3,3,4,4,4
11547.0,4,639.4492,4,662.8116,4,606.8452,1,1,4,3,3,2,3,4,1,1,1,2,4,4,3,3,1,1,1,3,4,4,4,2,1,3,1,1,1,6,3,3,2,3,3,1,1,1,1,1,2,1,1,2,2,1,1,1,2,1,1,3,3,3,4,0,1,3,4,5,1,4,4,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,11,24,2,5,0,0,3,3,4,4,4
10883.0,4,500.56453145820814,2,500.4358480865208,3,500.46152792936186,0,1,4,3,4,2,3,3,1,2,1,3,4,2,3,3,1,1,1,3,2,2,2,2,1,3,1,1,1,1,3,3,2,3,1,1,2,2,1,3,4,4,4,3,3,3,3,2,2,4,2,3,2,3,1,0,1,4,8,1,1,2,2,2,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,16,2,5,0,0,3,3,4,4,4
25369.0,4,579.2308,3,624.5966,4,672.6183,0,1,4,3,4,1,3,4,1,1,1,1,4,3,3,3,1,1,1,3,1,2,2,2,1,3,1,1,1,5,3,3,2,1,2,1,2,2,1,2,2,2,1,2,1,1,3,2,2,3,2,3,3,3,2,0,1,3,6,2,1,4,4,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
9181.0,4,500.56453145820814,2,576.7108,3,431.2151,1,2,4,3,3,3,4,4,1,4,1,1,4,4,3,3,1,1,1,4,4,2,4,1,1,3,2,2,3,5,3,3,2,3,4,1,2,2,1,3,4,4,4,3,3,3,3,2,2,4,2,3,2,3,1,1,1,4,3,2,1,2,2,2,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,15,12,2,5,0,0,3,3,4,4,4
12184.0,4,369.6484,1,367.748,1,363.2798,1,1,4,3,2,2,2,3,1,1,1,2,4,3,3,3,1,1,1,3,3,3,3,1,1,2,1,1,1,2,3,3,2,2,3,1,2,1,1,1,1,1,2,1,3,1,3,1,2,3,2,2,2,4,1,1,1,2,2,3,2,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,11,12,2,5,0,1,3,3,4,4,4
23765.0,4,500.56453145820814,2,431.9961,2,441.9875,1,1,4,3,2,2,4,4,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,1,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,1,0,4,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,1,3,3,4,4,4
11617.0,4,639.6794,4,644.6298,4,632.7903,1,1,4,3,3,3,2,3,1,1,1,3,4,3,3,3,1,1,1,3,4,2,2,3,2,3,1,1,1,2,3,3,2,3,4,1,1,1,1,1,2,1,1,2,2,1,1,1,2,1,1,3,3,3,4,0,1,3,3,1,1,4,4,1,3,2,3,1,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
9145.0,4,457.3069,2,484.8373,2,500.46152792936186,0,2,4,3,3,1,3,3,1,3,2,3,4,1,3,3,1,1,1,4,2,2,1,1,1,3,2,2,3,1,3,3,2,3,3,1,3,3,3,3,3,2,2,2,3,4,4,2,3,4,2,2,2,4,4,1,1,3,3,3,1,2,2,2,3,1,3,4,4,4,4,4,4,4,1,2,2,2,1,3,0,12,16,2,5,0,0,3,3,4,4,4
24333.0,4,500.56453145820814,2,500.4358480865208,3,500.46152792936186,0,1,4,3,3,2,4,4,1,1,1,3,4,3,3,3,1,1,1,4,4,1,4,2,1,3,1,1,4,2,3,3,2,2,2,1,2,1,1,1,1,2,1,1,1,4,1,1,3,4,2,4,4,4,4,0,1,3,3,2,1,1,1,1,3,1,2,4,4,4,4,4,4,4,1,2,2,2,1,3,1,19,24,2,5,0,0,3,3,4,4,4
11066.0,4,500.56453145820814,2,467.2424,2,272.7619,0,1,4,3,2,2,3,3,1,1,1,2,4,4,3,3,1,1,1,4,4,2,3,2,2,3,1,1,2,4,3,3,2,3,4,1,2,3,4,2,1,3,2,2,3,2,4,4,4,3,2,3,2,4,1,0,1,4,2,3,3,1,2,2,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,21,22,2,5,0,0,3,3,4,4,4
12049.0,4,588.5399,3,640.709,4,593.7466,0,1,4,3,2,2,4,4,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,1,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,0,1,4,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,1,3,3,4,4,4
11182.0,4,560.1641,3,603.1664,4,580.7527,0,1,4,3,3,2,4,3,1,1,1,2,4,3,3,3,1,1,1,4,3,3,4,3,1,4,1,1,3,1,3,3,2,2,3,1,2,2,4,3,4,4,4,3,4,3,4,2,3,4,3,2,3,4,4,0,1,6,5,2,2,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,23,21,2,5,0,1,3,3,4,4,4
9239.0,4,500.56453145820814,2,354.9774,1,496.1745,1,2,4,3,2,1,3,1,1,4,4,4,4,1,3,3,1,1,1,4,4,2,2,1,3,3,2,2,2,2,3,3,2,3,2,1,2,2,4,3,2,3,3,3,4,2,4,2,3,4,2,2,2,3,1,0,0,2,4,2,1,2,2,2,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,12,17,2,5,0,1,3,3,4,4,4
24973.0,4,562.2331,3,420.5708,2,561.2432,1,1,4,3,3,1,3,4,1,1,1,1,4,4,3,3,1,1,1,4,3,2,4,1,3,4,1,1,1,2,3,3,2,3,3,1,2,4,4,4,2,2,3,4,4,2,4,3,3,4,1,2,2,3,1,1,1,6,7,1,1,1,1,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,12,24,2,5,0,0,3,3,4,4,4
11306.0,4,549.5564,3,397.069,1,571.8047,0,1,4,3,3,1,3,3,1,1,1,2,4,4,3,3,1,1,1,3,3,4,3,1,1,4,1,1,2,3,3,3,2,3,3,1,2,2,1,3,3,4,4,2,4,3,4,3,4,4,3,1,1,3,1,0,0,2,2,2,1,1,2,1,3,1,2,4,4,4,4,4,4,4,1,2,2,2,1,3,0,12,17,2,5,0,1,3,3,4,4,4
10166.0,4,540.2912,3,483.4285,2,509.9068,1,1,4,3,4,4,4,4,1,1,1,1,4,4,3,3,1,1,1,4,4,2,4,1,1,4,1,2,1,4,3,3,2,2,4,1,2,2,2,2,1,2,2,2,2,2,3,2,3,3,1,3,3,4,1,0,1,7,4,2,1,1,1,1,3,1,2,5,4,4,4,4,4,4,1,2,2,2,1,3,0,23,15,2,5,0,0,3,3,4,4,4
9227.0,4,500.56453145820814,2,429.6068,2,479.8145,0,2,4,3,3,2,3,3,1,2,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,2,2,2,2,3,3,2,3,3,1,2,1,1,1,3,4,1,1,1,1,1,4,3,3,2,3,3,4,2,0,1,3,2,3,2,2,2,2,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,19,14,2,5,0,0,3,3,4,4,4
12279.0,4,432.1427,2,506.2011,3,559.9904,0,1,4,3,4,2,4,3,1,1,1,2,4,2,3,3,1,1,1,4,4,1,3,2,1,4,1,1,2,1,3,3,2,3,3,1,4,3,2,2,1,1,1,3,2,1,4,3,2,4,2,4,4,4,1,0,1,7,4,3,2,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,18,18,2,5,0,0,3,3,4,4,4
9689.0,4,500.56453145820814,2,443.0686,2,500.46152792936186,0,2,4,3,2,3,2,3,1,2,1,3,4,3,3,3,1,1,1,3,4,2,3,2,1,3,1,2,3,1,3,3,2,3,2,1,2,1,1,3,3,3,2,2,2,1,4,2,3,4,2,3,3,4,3,0,1,3,3,2,2,1,1,1,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,12,13,2,5,0,0,3,3,4,4,4
24703.0,4,717.3377,4,702.6268,4,644.3161,0,1,4,3,4,3,4,4,1,1,1,2,4,3,3,3,1,1,1,4,2,3,4,1,1,2,1,1,1,2,3,3,2,3,4,1,1,1,4,2,2,1,2,2,4,3,1,1,1,3,1,3,3,4,4,1,1,6,7,1,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,23,23,2,5,0,0,3,3,4,4,4
10994.0,4,482.3571,2,426.5425,2,580.2703,1,1,4,3,4,2,4,3,1,2,1,2,4,2,3,3,1,1,1,4,4,2,3,1,1,3,1,1,4,2,3,3,2,3,2,1,2,2,3,3,3,3,3,3,3,3,4,2,3,3,2,2,2,4,2,0,1,7,7,1,2,1,1,1,3,1,2,4,4,4,4,4,4,4,1,2,2,2,1,3,0,18,12,2,5,0,0,3,3,4,4,4
11552.0,4,500.56453145820814,2,528.0638,3,361.9828,0,1,4,3,3,1,3,4,1,1,1,2,4,3,3,3,1,1,1,4,2,2,4,1,1,2,1,1,1,3,3,3,2,3,3,1,1,2,3,2,1,4,2,1,1,1,3,2,2,3,1,2,2,4,1,0,0,5,3,1,1,1,1,1,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,20,15,2,5,0,1,3,3,4,4,4
11037.0,4,468.9737,2,488.834,2,588.0644,1,1,4,3,3,3,4,4,1,2,1,1,4,4,3,3,1,1,1,4,4,2,4,1,1,3,1,1,1,6,3,3,2,3,4,1,3,2,2,3,3,3,4,2,4,3,4,2,4,3,2,2,2,4,4,0,1,2,4,2,1,2,2,2,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,12,13,2,5,0,0,3,3,4,4,4
9176.0,4,500.56453145820814,2,255.2486,1,374.1295,0,2,4,3,4,2,2,3,1,2,1,3,4,2,3,3,1,1,1,4,3,2,4,2,1,3,1,3,2,1,3,3,2,3,3,1,2,1,1,1,1,3,1,1,1,1,1,1,1,2,2,3,3,3,1,0,1,2,3,5,1,2,2,2,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,11,13,2,5,0,0,3,3,4,4,4
10404.0,4,566.7178,3,559.3936,3,405.2101,0,1,4,3,4,2,2,3,1,1,1,1,4,2,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,3,3,3,2,3,3,1,3,1,1,2,3,3,2,2,1,4,3,2,3,3,2,3,3,4,3,0,0,5,2,2,3,1,1,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,18,13,2,5,0,0,3,3,4,4,4
11321.0,4,500.4004,3,493.8409,2,365.0366,0,1,4,3,2,2,4,3,1,1,3,4,4,3,3,3,1,1,1,3,3,2,3,2,1,3,1,1,2,2,3,3,2,3,2,1,2,2,3,3,4,4,4,3,3,3,4,2,2,4,2,3,3,4,4,0,1,9,4,2,3,2,2,2,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,17,12,2,5,0,0,3,3,4,4,4
11478.0,4,456.6198,2,321.8365,1,440.3297,1,1,4,3,2,2,3,3,1,2,2,2,4,3,3,3,1,1,1,4,3,2,4,3,2,3,1,1,2,1,3,3,2,3,4,1,3,2,1,1,1,2,2,2,3,2,3,1,2,3,2,3,3,4,4,1,1,7,4,2,5,1,1,2,3,2,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,21,17,2,5,0,0,3,3,4,4,4
26387.0,4,394.3801,1,499.4671,2,393.3446,0,1,4,3,2,3,4,3,1,1,1,3,4,2,3,3,1,1,1,2,2,2,4,2,2,3,1,1,3,3,3,3,2,3,3,1,3,3,3,2,3,1,1,1,3,4,2,2,4,3,2,2,2,3,3,0,1,8,6,3,1,4,4,4,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,12,21,2,5,0,0,3,3,4,4,4
